id,sales
3015759,1.2990688432498914
3015760,25.045152539639336
3015761,0.25012975559939193
3015762,181.66888768531064
3015763,80.14449813799176
3015764,1.2151411164666164
3015765,0.901102323256773
3015766,94.10070072985238
3015767,14.301415792857181
3015768,383.76921306993256
3015769,0.551815392475326
3015770,1.2159174188290307
3015771,4.22396850345786
3015772,0.25251683602646396
3015773,2.5534861680437397
3015774,2154.8889844746323
3015775,0.2618910622531981
3015776,458.65659877712807
3015777,12.320751758133676
3015778,643.6601462787747
3015779,731.6554734691736
3015780,208.92352144510477
3015781,168.10674503018902
3015782,87.7859968702034
3015783,2814.0422588592432
3015784,20.252102830167093
3015785,1.5260915879325023
3015786,15.874095074628993
3015787,24.135494631354064
3015788,0.27313464537595505
3015789,169.42278760294363
3015790,3.7168152277170847
3015791,24.03728690286014
3015792,6.025503402398423
3015793,115.37593188296943
3015794,2.912532555416577
3015795,208.53541265314854
3015796,158.45628773467544
3015797,7.467143664481835
3015798,6.593915836964275
3015799,272.45289848977234
3015800,65.07518805178344
3015801,2230.886439138629
3015802,1.0069760405999446
3015803,11.30378389473898
3015804,3.8767536903790223
3015805,0.23936786821572884
3015806,2.170575609452861
3015807,2456.140175409288
3015808,0.2477065962944187
3015809,431.26992964881924
3015810,7.879313987831326
3015811,824.0961591909987
3015812,616.1833667604117
3015813,269.5402720154972
3015814,162.8820409331203
3015815,55.6587407718283
3015816,3651.0258851044005
3015817,9.26979090481516
3015818,0.5663726171800765
3015819,24.569819642652806
3015820,14.076422689228385
3015821,0.49284589001532464
3015822,196.42549989516954
3015823,0.0
3015824,4.42883279147519
3015825,3.0988695411587006
3015826,40.40215845382942
3015827,0.6962263887823459
3015828,276.62682833312545
3015829,194.32697814396346
3015830,3.047998520492192
3015831,3.317546401475509
3015832,146.82720228318334
3015833,64.21526935841196
3015834,1177.3006304599535
3015835,1.548874726533708
3015836,2.4822075426156314
3015837,4.418113761991933
3015838,0.31788466802587073
3015839,2.224016849545456
3015840,2408.5223648682027
3015841,0.19539482996924765
3015842,497.9494148252461
3015843,9.91040972112506
3015844,729.6835506327419
3015845,505.4017778391723
3015846,206.99600233558496
3015847,142.5483811451839
3015848,50.91470376127871
3015849,3213.8423429284608
3015850,9.72965871953847
3015851,0.7308727586504873
3015852,21.46048268160258
3015853,13.828087317029928
3015854,0.2539062266839609
3015855,191.77819445892615
3015856,0.0
3015857,3.852951891111192
3015858,4.016061740544248
3015859,75.58521686875798
3015860,0.8313217092001526
3015861,149.0625723822417
3015862,171.8049681709517
3015863,2.933917858568262
3015864,3.3906328965131713
3015865,139.11724612049784
3015866,49.40513448757069
3015867,859.7179548477736
3015868,1.14669863119477
3015869,3.95682959010065
3015870,7.265455803420872
3015871,0.49788219430199293
3015872,11.578294351488147
3015873,6696.894417103543
3015874,0.29675051297894356
3015875,999.1806812475378
3015876,43.90646931102939
3015877,1473.7756295949853
3015878,1617.3353214018086
3015879,282.85658236572203
3015880,359.1962023573893
3015881,251.70848617026806
3015882,6622.175451659647
3015883,62.60978189503788
3015884,1.724748048277449
3015885,42.27396737245428
3015886,45.359142262281445
3015887,0.4418308098828662
3015888,368.00176598191416
3015889,27.82723900203643
3015890,39.72690966677111
3015891,25.252375795202774
3015892,209.61887120821595
3015893,19.92230017066125
3015894,548.9457430954111
3015895,390.55583585626385
3015896,14.692549183210051
3015897,21.460196817767343
3015898,811.7055762585143
3015899,227.78350459258903
3015900,6585.400506994486
3015901,0.9012222213235312
3015902,60.838527643501
3015903,2.572876262112771
3015904,0.2786125344499434
3015905,0.5332024084975573
3015906,1355.6530237275238
3015907,0.19238225102638204
3015908,150.6092680313246
3015909,3.561972126252842
3015910,561.939524045519
3015911,234.3912464395067
3015912,96.63147360428555
3015913,108.33411106897083
3015914,40.162846833903096
3015915,2070.960384110651
3015916,4.382580530582069
3015917,0.31166445900010314
3015918,9.682098425018175
3015919,6.4143805087628465
3015920,0.2002116902131212
3015921,173.52488228292495
3015922,0.47517061814118544
3015923,98.08155842851009
3015924,2.097009775539885
3015925,14.078347423881137
3015926,0.4856025128142649
3015927,126.28413730161638
3015928,86.69740559808452
3015929,1.3419999386393622
3015930,3.2875523740324724
3015931,100.41692230317486
3015932,19.834592752954563
3015933,447.9678741116767
3015934,7.8225516044207986
3015935,2.4622427725550753
3015936,6.118803468205014
3015937,0.26930785054241274
3015938,1.2848606224745427
3015939,2422.253101274893
3015940,0.2042077165345353
3015941,406.16125312564947
3015942,7.418984159904216
3015943,947.1406230559536
3015944,508.08188765612783
3015945,179.05792086117404
3015946,213.78538544197275
3015947,74.53173512651313
3015948,3594.357549248976
3015949,9.631767933474544
3015950,0.3836526918697124
3015951,18.629079847473005
3015952,15.801242953772995
3015953,0.27436311267317814
3015954,239.8548877709753
3015955,0.5474007771989975
3015956,3.960875674503349
3015957,6.038981808803744
3015958,18.93398685823505
3015959,0.8918877380329462
3015960,513.6877832086824
3015961,206.58773358433766
3015962,2.9686223353426286
3015963,4.3746842158135575
3015964,122.02110812434225
3015965,47.37159454623642
3015966,989.871417145459
3015967,1.0690130521416692
3015968,3.3969323570047854
3015969,1.2645527747151526
3015970,0.1900524246660309
3015971,0.47496823935542254
3015972,804.0077283270472
3015973,0.18270548068570733
3015974,115.95742915944288
3015975,2.6623353397151246
3015976,513.4912618165737
3015977,122.50167419732358
3015978,80.08036038274024
3015979,162.95304282810775
3015980,12.400708220225951
3015981,1554.8686105382317
3015982,1.1718993840257896
3015983,0.26975722853419226
3015984,5.904850594002389
3015985,3.327884175280909
3015986,0.17991390147846328
3015987,73.91659907626281
3015988,0.24351057051021874
3015989,83.84656873447548
3015990,0.750416684423431
3015991,12.094709387076744
3015992,0.2784542610095592
3015993,107.10480626464837
3015994,63.319259480523584
3015995,0.4771397892728967
3015996,0.8845306018422747
3015997,41.936632885737396
3015998,8.572289243418163
3015999,150.56761876945953
3016000,42.24377143144952
3016001,0.8135135123033874
3016002,5.270856873717124
3016003,0.1964800869193382
3016004,1.6384661212591194
3016005,1741.9187256736286
3016006,0.18955853755858573
3016007,175.2725656451346
3016008,5.459225555668327
3016009,748.9525112878446
3016010,334.27770064406104
3016011,144.8359251432596
3016012,113.05224120528861
3016013,45.83033795223302
3016014,2442.3117511737723
3016015,2.222852598505883
3016016,0.36370802204294816
3016017,21.872613164284353
3016018,12.592691219192378
3016019,0.24296948085573655
3016020,162.39687812441792
3016021,0.0
3016022,90.27122874061048
3016023,9.039675570516899
3016024,30.91559644755983
3016025,1.081786095756029
3016026,362.64334723144015
3016027,168.01647034953103
3016028,1.5242590830068674
3016029,2.2638087246440355
3016030,175.02721937555327
3016031,20.537221129559548
3016032,990.4471045723703
3016033,53.87726419259556
3016034,0.642570369937598
3016035,2.374238494134805
3016036,0.31439887200860805
3016037,1.5305716245667034
3016038,2156.4199613237224
3016039,0.29417613329322784
3016040,555.551897883016
3016041,7.485947167608073
3016042,719.1067515339879
3016043,518.8797562835333
3016044,195.18653453545645
3016045,85.94738660445672
3016046,67.16920269445075
3016047,3587.6391576620354
3016048,5.356555209146797
3016049,2.1806998246958713
3016050,19.40600785350944
3016051,31.7187986260262
3016052,0.2999343685398015
3016053,181.87787058273864
3016054,1.2364703296229895
3016055,3.9966805488827193
3016056,3.076685667218918
3016057,33.39410085513625
3016058,1.5430281729647874
3016059,226.70052079555316
3016060,216.6832094327031
3016061,2.666863561274694
3016062,5.230551499681631
3016063,115.2416828153235
3016064,28.115361843272833
3016065,538.1962676874507
3016066,2.2411978481423627
3016067,1.648553585881893
3016068,2.3810136727149263
3016069,0.1957791332737054
3016070,0.3430715620790489
3016071,1136.1364734992196
3016072,0.18527319288832284
3016073,86.2329532413946
3016074,1.745617614268526
3016075,360.6070158754391
3016076,135.52069102454584
3016077,72.624692881398
3016078,94.09592438929245
3016079,25.827107343925032
3016080,1522.0609630141564
3016081,3.3479861187432842
3016082,0.3235248964114068
3016083,6.612940207757204
3016084,4.066473103320447
3016085,0.21936296446833722
3016086,87.63620332426288
3016087,0.24411730110892088
3016088,82.79193921615607
3016089,1.433643636559427
3016090,19.156171777482424
3016091,0.41348328014058644
3016092,277.54920027545256
3016093,65.13683204024204
3016094,0.5844291303681297
3016095,0.7417207771968364
3016096,52.96825565243504
3016097,11.778593596398006
3016098,286.633869150297
3016099,7.184444563544597
3016100,0.5731348234618876
3016101,3.1857410279292138
3016102,0.27030545995329214
3016103,0.7358686302292214
3016104,2881.246687891546
3016105,0.2001081327692171
3016106,422.50614329587665
3016107,7.764550640090944
3016108,707.1791883751711
3016109,487.49289272401404
3016110,161.19759324764925
3016111,132.18578717936524
3016112,59.81075617522445
3016113,3154.3584173875406
3016114,5.298030125053845
3016115,0.35029665238466773
3016116,15.696433267338207
3016117,7.761307587589336
3016118,0.26543290993771457
3016119,169.13456161467988
3016120,0.26100194336234017
3016121,18.690994033531528
3016122,2.921031467478924
3016123,37.99173289064711
3016124,0.8653255003377611
3016125,369.83600950854236
3016126,168.82027601189452
3016127,2.233638848228946
3016128,2.374639499510364
3016129,114.92223911951753
3016130,38.33898987073223
3016131,1063.9816567755106
3016132,0.8167067254615519
3016133,0.6445753363760465
3016134,2.3673180187009795
3016135,0.3101112278900189
3016136,6.3453916150819625
3016137,2367.2860604374364
3016138,0.31018719655034593
3016139,511.8620390558806
3016140,5.714310291249948
3016141,811.3438238520332
3016142,762.4148630369878
3016143,158.55518666705584
3016144,109.85247636928788
3016145,106.3580665375819
3016146,3215.0758218575784
3016147,49.78059376118817
3016148,1.043321124061439
3016149,20.510704018499837
3016150,24.43306189125847
3016151,0.3148585642500044
3016152,209.44549164027418
3016153,16.142915607146374
3016154,18.733472897371453
3016155,1.6649125458403708
3016156,118.16968067724738
3016157,7.504809512477554
3016158,204.11195985766543
3016159,223.720565941906
3016160,9.939811108574414
3016161,9.977630326536925
3016162,228.30071489078506
3016163,72.3721716243233
3016164,2525.350616137445
3016165,83.6109193961235
3016166,10.236647547339686
3016167,3.990835951109024
3016168,0.2664343812590154
3016169,5.099147081802103
3016170,1701.2816107583076
3016171,0.27417223393463014
3016172,375.96289971402354
3016173,11.415714985807389
3016174,748.0032590264426
3016175,611.1213346046826
3016176,115.32826855715865
3016177,62.72052437460124
3016178,90.03351007937097
3016179,2890.6296713550914
3016180,20.32169902052569
3016181,0.6681685335727077
3016182,27.00227652988771
3016183,26.001332806445745
3016184,0.2716832574995729
3016185,234.73864757944128
3016186,13.385782283895821
3016187,12.874031528752525
3016188,6.576083275303928
3016189,84.89538237623921
3016190,8.270797998547597
3016191,125.27565718183298
3016192,265.6308494000372
3016193,5.765911464292683
3016194,7.7651101706282155
3016195,107.97287856927444
3016196,72.86035799290308
3016197,1805.7831917800706
3016198,4.6329017080460275
3016199,14.169026067031611
3016200,5.829924520190346
3016201,0.27330039793614935
3016202,3.137418690857615
3016203,2771.0305305012675
3016204,0.27387870442175183
3016205,576.5157876329149
3016206,5.208827393332901
3016207,1106.2098911013052
3016208,521.0781706093735
3016209,150.92661403857332
3016210,251.585655903233
3016211,50.116266359641045
3016212,4441.689622069633
3016213,24.63914182213595
3016214,1.1667366824393297
3016215,17.557767209471756
3016216,14.980766082388909
3016217,0.272284457194674
3016218,279.64828116228904
3016219,3.2505331278543084
3016220,9.138953559075112
3016221,7.0187925960526645
3016222,53.203124502268466
3016223,3.215683619685616
3016224,227.12968646780345
3016225,261.0561039429698
3016226,5.192403880125946
3016227,6.780528983465762
3016228,196.71652701578972
3016229,47.78143678271855
3016230,1274.694199087281
3016231,9.215210756303641
3016232,9.459104331460695
3016233,2.691152643325038
3016234,0.274639020302691
3016235,3.115562940478841
3016236,1862.982023199098
3016237,0.20676498845894176
3016238,313.3037058281712
3016239,5.877549647772423
3016240,598.053090644181
3016241,558.3673946717736
3016242,153.99618886105668
3016243,98.7052968993088
3016244,59.624091430390415
3016245,2519.348854604527
3016246,17.278112384887766
3016247,0.9462757053689652
3016248,10.439535861507013
3016249,7.379435934248029
3016250,0.2704054814361093
3016251,160.23243716736403
3016252,11.161156889527174
3016253,16.227367146708048
3016254,1.4464576406610399
3016255,64.0928382294378
3016256,5.0549367783044525
3016257,264.84281904797086
3016258,171.82954137173618
3016259,4.714263914900288
3016260,5.630666921361869
3016261,259.5965317660363
3016262,42.111096800939805
3016263,1793.2727938090209
3016264,3.8833891539749468
3016265,18.251733406893194
3016266,2.4029025612604795
3016267,0.27046251480836814
3016268,1.9007309022847858
3016269,3979.539423115032
3016270,0.2772734081652982
3016271,341.61483449080635
3016272,7.088966661511506
3016273,1255.2574800959305
3016274,546.7696538552574
3016275,224.59876590495634
3016276,134.7578283064537
3016277,55.97387874606323
3016278,4516.412246803642
3016279,7.243443145463742
3016280,1.1138437740154687
3016281,22.52675303720139
3016282,19.160788070066886
3016283,0.27718520307146954
3016284,329.7138649022024
3016285,0.2747844625360097
3016286,1.742581994892896
3016287,6.749901698485581
3016288,24.299630992292894
3016289,1.4931245328070597
3016290,153.01464594836057
3016291,233.64199156974328
3016292,2.2657258089703114
3016293,7.399289776125391
3016294,140.59512824161598
3016295,49.06211413063138
3016296,936.571845311932
3016297,57.24948336964895
3016298,3.3719978276965294
3016299,4.539511617032549
3016300,0.2731888691709653
3016301,6.059799237549586
3016302,1679.4169200927572
3016303,0.27749417033862944
3016304,381.87196578283556
3016305,9.278804408383321
3016306,815.4631290176021
3016307,544.1762705287155
3016308,173.60594943108535
3016309,92.25687426536999
3016310,118.86807239551429
3016311,2840.670522227549
3016312,23.931231468915758
3016313,0.938591887753387
3016314,18.392087885664132
